id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
2687,40.829,47.144,42.283,48.933,50.93,46.143,60.267,66.722,59.766,40.503,43.194,57.336,38.691,72.392,56.702,31.943,24.577,41.894,68.046,25.353
2688,47.07,62.909,56.91,55.439,57.596,53.367,66.511,36.28,50.938,34.962,53.253,43.202,34.865,36.507,62.612,43.658,68.406,65.479,56.936,48.021
2689,33.403,49.729,46.432,40.298,40.472,38.662,56.03,54.112,45.464,41.658,51.9,50.682,35.473,45.409,43.097,48.459,54.033,25.903,55.809,54.5
2690,34.404,41.029,36.675,51.988,53.698,45.626,54.907,62.771,53.442,42.032,58.631,59.96,37.122,55.704,42.256,42.563,63.245,56.731,47.401,48.64
2691,65.196,40.94,38.601,33.757,51.262,57.053,39.646,48.617,44.299,47.972,54.927,58.715,46.631,34.554,52.155,61.244,61.862,51.663,43.118,37.979
2692,24.855,46.482,53.37,53.788,19.471,33.97,45.745,52.081,50.469,52.618,53.289,60.457,43.194,47.547,52.697,42.99,43.075,26.235,38.915,60.217
2693,45.672,61.02,43.009,35.246,45.808,46.188,55.373,33.633,48.642,26.486,57.712,57.362,41.484,11.305,74.342,59.086,58.425,56.033,37.806,46.581
2694,47.351,59.856,61.108,41.829,52.413,43.824,46.205,65.195,42.501,36.39,38.846,52.561,47.922,62.334,46.407,42.394,41.965,66.275,57.61,28.119
2695,29.553,48.888,50.696,54.461,59.087,47.013,50.31,39.494,72.37,42.534,70.43,55.436,55.342,45.671,52.618,39.334,60.198,45.964,36.23,39.24
2696,66.599,53.992,52.599,23.451,36.513,56.554,67.553,60.836,52.038,25.677,49.196,57.595,54.028,28.052,64.253,51.461,34.449,59.959,53.676,55.379
2697,43.354,62.806,38.392,45.868,41.521,51.051,58.873,65.526,51.622,53.529,55.82,69.714,58.91,46.479,56.78,63.548,49.145,43.873,30.619,44.829
2698,40.495,49.142,27.896,34.734,36.847,47.27,52.545,51.37,53.831,69.32,45.603,45.066,43.696,30.055,54.432,46.317,57.787,52.474,43.282,49.828
2699,60.807,48.535,40.387,59.449,51.671,29.336,75.646,58.485,32.7,36.7,58.212,38.669,22.055,43.799,65.635,44.47,66.08,73.878,72.946,62.638
2700,64.842,46.235,37.619,37.669,50.927,51.512,71.721,52.452,52.947,51.159,56.146,72.217,39.495,56.059,55.843,35.303,45.374,63.586,58.825,27.158
2701,45.3,45.912,36.99,50.747,67.343,41.05,65.492,37.552,49.208,48.98,57.346,36.269,47.904,42.406,60.873,61.026,74.435,46.432,38.202,68.021
2702,44.009,27.775,47.557,49.087,58.908,41.534,63.899,73.71,52.197,36.239,51.251,40.99,40.017,65.237,42.889,39.84,49.924,54.362,65.893,54.731
2703,63.035,38.884,44.884,46.341,59.711,59.371,65.099,35.944,46.829,47.434,41.415,39.161,30.582,33.827,74.259,48.452,72.735,66.666,59.31,54.344
2704,43.034,25.281,42.336,60.939,49.929,46.47,45.15,53.908,42.942,89.402,46.083,44.086,32.447,73.371,29.063,39.877,65.791,29.837,60.425,66.85
2705,46.677,46.316,54.962,33.475,38.334,44.153,45.861,63.717,65.881,47.179,51.945,44.997,57.151,50.422,39.794,41.559,33.976,28.746,63.31,56.13
2706,68.073,47.144,42.791,40.376,38.239,47.731,72.452,38.44,63.052,27.419,57.074,64.491,47.822,30.834,72.538,46.642,35.821,57.815,63.409,38.945
2707,43.966,57.969,68.088,36.99,64.582,63.584,52.17,69.415,44.349,38.296,34.143,46.4,59.89,64.549,44.086,50.706,40.623,51.52,54.817,41.238
2708,54.022,40.866,50.111,52.806,52.325,52.213,41.445,49.684,58.767,44.731,51.571,43.916,55.325,59.163,34.33,63.972,72.53,52.329,37.527,51.408
2709,70.852,48.351,57.317,48.925,46.053,40.777,47.069,40.236,35.814,53.264,43.484,55.394,45.845,49.558,54.807,66.121,51.98,36.336,50.452,50.001
2710,53.072,67.701,51.255,40.473,50.078,51.493,62.213,56.887,49.62,35.856,72.467,61.323,50.326,45.591,57.252,50.894,50.34,81.165,46.314,49.079
2711,55.088,50.258,47.701,21.11,50.202,76.575,39.04,73.259,64.945,47.097,52.791,40.797,53.052,41.029,46.563,47.515,39.943,42.023,47.318,44.086
2712,21.716,33.984,57.019,33.069,34.94,41.733,42.155,63.254,53.798,70.309,38.556,55.176,43.906,57.775,56.76,33.35,44.169,19.958,47.356,56.143
2713,45.836,53.895,32.271,47.173,52.135,50.246,58.749,65.206,52.018,39.357,60.398,52.131,33.057,39.274,65.509,41.555,48.907,60.421,64.683,34.007
2714,60.486,48.996,71.568,46.539,27.859,49.2,48.63,41.263,44.826,40.114,48.991,65.897,48.196,22.48,66.859,42.977,45.621,44.762,50.509,32.139
2715,43.543,52.507,61.593,30.286,52.185,39.246,70.11,56.347,25.801,39.678,36.785,44.501,43.677,38.365,79.324,38.801,38.387,32.19,73.096,59.506
2716,48.96,27.69,36.374,55.898,54.982,43.778,65.726,59.106,48.242,40.808,53.453,51.481,43.642,60.08,44.893,54.283,58.288,42.793,63.349,55.182
2717,42.311,36.638,44.844,56.945,55.065,45.005,39.016,56.753,62.961,50.598,51.159,43.454,39.274,75.117,42.937,48.018,50.731,28.093,67.927,35.531
2718,21.759,33.85,37.706,67.807,47.571,39.337,51.662,55.864,55.198,53.761,60.2,48.597,39.484,69.974,41.759,39.005,63.611,36.8,57.684,54.188
2719,28.214,49.62,47.83,43.677,50.406,32.203,60.449,84.715,49.362,47.328,60.669,45.751,53.064,77.276,43.892,50.176,45.532,41.696,53.7,45.47
2720,47.884,46.028,70.654,49.621,50.759,61.387,54.696,51.121,60.166,33.027,45.927,55.27,56.789,43.927,56.969,50.62,56.669,48.411,48.736,49.505
2721,56.63,42.536,52.324,45.452,65.921,76.905,38.076,54.701,66.917,51.228,58.418,44.369,67.508,57.947,43.901,58.477,65.808,61.889,36.833,48.699
2722,48.033,62.033,44.954,50.142,33.133,42.32,58.454,64.038,51.622,45.739,70.23,58.74,51.826,42.037,59.963,40.305,49.479,50.779,40.883,39.726
2723,63.01,42.421,42.831,38.319,48.317,53.474,56.075,39.834,51.611,50.455,49.541,56.374,39.396,34.244,53.597,44.138,55.675,61.438,52.326,44.421
2724,40.661,50.617,41.628,42.252,68.36,44.725,61.985,50.088,54.978,31.015,58.589,55.296,49.034,68.654,46.2,39.764,49.785,53.204,61.336,34.63
2725,51.521,51.056,35.489,24.35,58.125,57.899,61.854,57.71,69.376,44.118,58.765,57.107,72.614,39.736,46.012,51.421,42.525,43.31,37.635,58.722
2726,44.294,45.447,51.399,44.139,44.999,40.224,60.995,51.356,54.914,48.46,63.806,51.532,59.04,51.781,48.732,46.767,56.224,31.373,46.512,52.254
2727,34.686,42.179,48.958,42.268,39.739,54.142,38.432,56.891,60.472,57.092,47.893,48.257,39.064,52.083,69.248,21.754,41.217,51.148,49.395,45.204
2728,37.31,37.84,51.51,52.532,64.919,51.358,58.556,49.29,59.588,36.419,63.052,28.329,56.543,49.556,50.51,44.421,69.679,50.835,56.178,67.937
2729,58.155,55.015,31.378,29.531,64.07,59.177,63.012,61.375,66.62,48.804,63.945,55.975,65.813,46.894,37.345,47.296,41.827,59.023,48.132,57.838
2730,43.184,29.644,36.386,51.901,63.133,43.554,43.951,59.586,48.383,58.334,63.742,43.765,37.255,66.035,35.255,33.942,75.154,67.428,53.541,42.334
2731,19.604,41.086,47.541,34.541,50.819,53.209,62.015,78.175,76.399,47.46,52.831,44.634,50.544,59.028,52.834,32.327,33.95,28.425,51.861,65.211
2732,46.314,55.394,57.924,32.246,54.724,46.31,43.244,38.845,48.226,48.665,35.867,46.182,25.571,53.659,68.035,38.873,29.141,40.935,69.907,44.273
2733,67.84,37.649,31.924,41.043,58.658,51.079,64.868,57.037,38.744,21.804,72.919,66.826,52.949,45.565,53.751,48.775,45.283,67.423,70.399,48.646
2734,32.413,43.342,36.566,50.581,57.089,41.24,55.594,68.198,51.75,52.751,52.517,53.972,41.056,83.512,38.243,49.327,49.152,39.147,53.075,43.101
2735,42.021,50.644,75.681,41.001,57.627,32.482,31.57,49.899,35.564,24.463,53.798,47.103,64.578,50.356,52.902,42.094,48.295,47.384,52.433,39.028
2736,54.721,36.516,40.004,44.581,46.327,32.078,53.284,70.757,50.45,47.896,48.823,53.946,44.237,63.871,40.962,49.673,38.263,46.556,66.257,41.45
2737,56.157,25.692,48.254,49.359,68.186,34.914,53.82,72.247,51.561,28.032,62.286,44.208,52.974,73.459,33.824,51.275,56.915,58.488,66.504,43.203
2738,66.133,34.859,51.521,60.243,72.094,57.523,65.63,53.892,36.929,35.145,49.792,54.647,54.887,47.027,56.365,57.896,73.87,62.371,58.445,46.873
2739,41.933,35.735,47.704,50.359,55.242,45.254,52.953,63.639,48.579,36.817,51.536,57.983,49.227,48.076,64.895,49.659,56.118,48.959,53.538,48.436
2740,59.977,60.621,74.549,45.298,46.927,46.837,56.724,58.867,50.327,33.414,49.743,68.157,69.744,49.766,50.446,36.217,34.357,58.052,56.032,31.21
2741,52.387,42.455,41.517,49.526,66.417,42.56,65.636,55.949,37.836,50.49,56.723,49.24,48.305,59.609,58.739,46.232,57.983,43.434,54.919,52.682
2742,47.387,47.601,46.814,50.775,42.529,37.084,53.61,37.714,44.478,63.825,57.724,41.076,48.884,46.316,45.963,48.171,65.559,32.584,47.249,65.151
2743,37.399,34.962,41.619,56.442,63.575,35.607,63.401,57.577,54.36,34.538,58.947,48.815,44.108,60.477,48.672,39.434,49.764,55.512,69.272,43.216
2744,38.817,39.021,27.827,38.188,39.55,49.375,56.391,69.902,40.41,59.095,46.832,38.452,26.436,37.46,74.672,32.753,48.023,53.307,69.751,53.012
2745,42.95,53.545,54.25,39.117,53.78,51.339,47.975,56.91,63.369,39.363,55.75,46.223,59.763,50.688,49.256,46.584,47.389,42.396,44.454,42.901
2746,66.105,37.485,55.403,44.939,56.368,41.793,40.699,90.388,36.145,59.083,44.245,46.866,55.195,78.496,44.899,40.83,38.969,45.604,77.261,47.659
2747,28.407,64.413,56.2,56.358,42.116,32.734,50.692,56.13,31.594,51.89,54.138,43.997,44.628,56.952,51.54,47.275,62.811,39.285,49.592,41.302
2748,43.782,44.461,44.27,35.657,62.32,36.917,46.998,55.237,36.832,53.139,58.451,27.054,45.028,53.651,42.251,47.726,57.216,38.921,56.727,64.019
2749,46.933,38.683,55.522,63.292,30.317,40.566,32.615,48.414,47.166,64.419,36.429,31.085,32.757,48.482,35.971,38.417,63.254,33.63,62.172,61.284
2750,29.395,40.285,55.923,50.711,32.395,40.913,61.757,55.13,71.207,36.245,50.492,58.58,54.134,39.368,59.027,53.248,54.986,37.947,44.524,54.852
2751,55.728,37.041,32.712,38.742,55.492,56.361,78.47,62.59,63.424,26.25,57.733,63.371,60.208,41.314,57.598,48.599,45.593,50.508,49.743,48.692
2752,39.227,40.982,54.773,62.344,55.952,43.831,39.064,47.481,48.394,48.838,44.488,39.495,45.513,56.964,42.993,59.513,69.083,36.102,48.346,51.952
2753,47.272,54.884,56.448,28.3,44.567,49.274,40.343,73.247,40.736,51.02,55.912,49.399,58.329,69.389,49.754,29.263,35.782,60.903,65.472,33.221
2754,73.829,54.422,49.879,42.892,26.266,49.714,53.082,34.337,48.21,60.584,36.902,79.256,44.946,48.49,61.534,42.024,40.035,44.991,56.001,18.507
2755,27.157,57.069,58.78,57.612,32.37,35.128,43.173,47.78,41.81,54.738,45.34,49.674,38.436,44.892,50.935,39.549,62.547,43.573,59.654,41.355
2756,36.111,50.54,49.381,50.405,51.358,45.542,52.562,48.81,48.416,29.94,31.933,50.918,24.906,51.095,65.905,40.142,39.821,42.345,80.791,30.045
2757,31.03,58.248,67.032,42.468,60.001,56.542,35.409,71.327,58.356,50.515,38.486,54.645,72.047,64.394,41.029,41.723,38.377,40.633,43.509,36.721
2758,40.526,55.067,80.136,65.521,23.699,34.388,24.429,52.409,27.304,62.313,29.385,47.261,38.578,50.981,39.033,39.422,58.542,30.382,60.489,40.93
2759,35.982,31.286,25.577,50.082,62.389,60.39,59.842,58.993,75.599,49.094,66.487,55.558,62.32,52.487,57.623,46.388,55.555,55.506,34.907,58.469
2760,59.646,46.853,62.86,64.608,26.527,38.81,46.582,27.566,39.71,66.744,35.37,56.484,27.431,41.48,41.589,62.054,70.429,40.315,50.954,54.438
2761,49.755,28.996,35.347,37.621,69.729,47.582,48.193,68.724,51.944,39.63,56.979,40.15,55.599,59.008,56.818,44.127,45.112,46.001,65.761,49.935
2762,47.058,51.33,40.751,34.772,61.045,43.52,38.045,55.452,53.526,42.373,63.778,34.33,44.054,55.13,38.056,50.331,48.424,48.715,58.784,53.332
2763,41.895,40.209,47.913,47.864,69.077,56.544,45.479,74.058,58.062,52.636,42.95,36.931,56.486,81.419,51.096,41.08,38.94,38.993,74.461,45.062
2764,35.101,36.691,55.638,65.483,42.222,38.91,51.966,43.461,62.523,49.218,58.019,58.201,51.919,62.312,32.975,72.032,65.642,22.708,35.687,57.414
2765,58.845,51.315,68.798,53.207,45.232,45.972,41.833,56.205,40.743,39.992,46.015,54.428,44.678,58.953,48.569,45.752,43.021,50.049,65.713,35.174
2766,33.124,35.209,79.032,58.834,53.304,54.203,35.502,38.933,60.608,40.347,29.872,23.811,47.373,35.094,42.194,60.713,67.075,24.21,50.532,71.97
2767,52.917,32.608,46.255,44.187,60.747,43.409,46.99,59.888,43.637,46.927,53.287,50.209,58.472,48.566,52.427,48.787,56.969,45.292,54.3,57.168
2768,38.08,60.985,49.918,39.608,30.167,36.063,47.798,51.044,51.499,47.821,50.065,66.153,44.04,47.309,54.727,50.486,48.332,53.798,41.268,35.468
2769,43.012,52.839,44.706,38.767,58.889,60.719,54.496,64.979,51.175,40.655,46.305,42.64,39.782,49.356,62.435,26.063,36.254,61.116,70.486,40.894
2770,52.209,36.036,62.268,46.173,65.676,53.166,53.242,64.206,50.527,49.616,34.604,34.624,41.862,75.414,57.19,49.731,35.102,40.626,77.272,49.161
2771,23.894,38.233,35.752,76.007,64.137,46.513,53.173,62.656,62.221,64.466,53.847,47.086,34.692,81.36,33.916,61.232,66.897,29.022,47.479,51.186
2772,55.341,33.088,39.249,35.263,50.545,57.899,63.707,52.677,66.942,29.554,59.282,45.981,52.105,45.803,55.083,47.818,47.824,60.961,51.681,58.149
2773,28.975,43.903,39.175,37.59,56.887,56.81,53.181,63.474,71.243,43.544,60.849,52.74,55.359,40.761,40.074,52.829,49.403,45.618,35.161,62.869
2774,32.312,31.21,29.779,52.331,54.646,46.221,62.112,67.104,60.861,60.479,61.903,47.611,33.157,60.884,51.656,34.421,49.238,52.592,63.416,53.878
2775,49.38,39.326,59.014,34.221,52.93,79.079,51.327,53.746,54.035,54.266,29.613,61.816,55.461,26.25,63.22,51.858,55.994,47.194,37.045,67.176
2776,39.697,48.776,40.847,47.52,54.995,64.783,66.968,49.779,53.904,39.343,48.059,64.219,37.251,58.414,61.117,39.79,47.869,57.41,61.221,40.153
2777,45.944,51.681,41.212,38.671,37.676,73.792,50.346,46.558,55.253,47.456,42.119,41.543,31.332,32.709,69.881,41.112,42.122,52.428,65.632,44.172
2778,60.819,54.991,38.035,41.819,47.029,36.188,71.532,45.642,44.956,29.508,54.379,68.033,52.705,47.242,75.108,45.542,39.871,51.223,64.242,30.649
2779,60.636,41.686,46.429,40.241,54.433,47.313,66.585,69.856,40.833,48.53,63.08,61.706,46.496,50.253,45.5,51.569,60.919,48.033,53.832,43.596
2780,48.796,43.886,52.795,40.906,55.041,70.431,41.731,43.58,59.743,43.385,49.951,35.307,54.949,28.187,65.938,51.696,67.739,41.49,40.73,49.802
2781,41.854,39.44,44.012,63.136,36.329,22.706,18.092,42.168,41.293,59.2,63.916,23.246,28.66,57.812,19.554,53.859,86.132,36.007,58.559,55.862
2782,25.445,50.151,42.923,45.685,19.895,33.188,43.26,33.109,54.297,47.066,42.922,60.929,33.959,42.945,65.148,39.625,38.813,30.137,51.104,37.766
2783,45.299,55.162,51.609,45.044,50.013,55.331,51.594,51.807,54.02,33.368,61.946,54.814,61.689,41.431,71.491,50.531,56.111,58.824,48.55,31.889
2784,51.356,46.009,43.817,43.108,64.509,62.751,54.276,40.415,42.722,46.579,53.018,62.349,54.149,47.974,78.025,51.756,65.789,59.66,48.295,39.101
2785,57.574,51.811,54.634,44.943,36.608,39.696,50.287,61.893,28.912,34.621,57.269,37.127,51.605,28.251,65.832,51.875,61.303,58.252,57.688,49.641
2786,41.112,47.473,36.412,45.636,64.094,60.085,70.615,74.324,59.366,33.06,67.13,54.636,55.453,44.752,65.54,41.848,51.384,57.388,46.744,47.628
2787,58.051,58.992,54.664,34.99,41.199,54.353,70.049,36.18,36.408,49.119,33.117,44.51,31.83,22.794,80.966,39.512,45.328,62.657,66.712,52.849
2788,59.192,61.353,65.106,43.874,66.951,62.979,36.117,44.608,31.985,54.6,37.083,43.575,36.82,54.254,41.122,56.922,57.211,66.098,65.105,48.65
2789,38.004,28.427,35.147,48.629,56.423,44.183,38.796,70.348,51.579,51.266,41.838,36.357,36.032,61.78,51.296,31.8,48.855,42.688,64.949,47.351
2790,55.456,70.152,53.312,37.211,49.803,53.338,53.991,63.747,54.618,55.348,49.662,36.576,60.592,56.887,48.239,46.338,38.998,51.217,58.791,56.475
2791,18.448,51.854,41.861,51.605,48.344,55.08,52.522,59.379,55.914,43.393,51.729,49.193,41.197,39.03,61.383,43.453,53.63,38.042,58.163,43.047
2792,30.771,53.206,56.582,36.465,50.136,70.239,31.68,41.75,69.262,30.354,48.789,51.666,62.24,27.939,59.619,46.492,44.683,51.734,36.549,35.858
2793,54.722,62.576,41.497,29.691,37.13,27.561,63.803,67.854,35.008,45.738,50.885,56.603,49.023,28.595,59.982,30.398,27.742,53.821,71.624,40.025
2794,47.464,26.921,31.112,52.624,58.02,44.076,57.494,59.597,65.922,60.151,41.036,49.931,30.309,86.951,31.281,39.741,48.544,50.355,67.462,45.906
2795,49.224,41.909,38.82,38.209,63.311,65.602,67.4,70.309,65.012,37.919,50.03,44.936,49.22,54.798,50.968,42.752,47.296,52.686,60.276,53.604
2796,42.687,47.891,51.363,44.89,39.074,42.395,47.309,52.363,68.399,63.055,62.148,71.33,70.197,53.845,34.609,41.68,53.364,30.897,31.592,53.537
2797,41.455,41.361,68.85,52.27,47.435,40.686,36.985,44.441,56.514,67.579,45.771,43.339,40.741,64.211,44.925,42.684,65.261,27.811,38.326,44.465
2798,32.661,46.796,63.945,41.553,49.619,50.628,39.122,50.801,54.561,38.13,43.171,57.699,39.324,70.444,41.58,49.248,52.343,47.117,47.819,44.693
2799,52.866,62.479,49.325,40.679,78.048,62.866,45.363,39.429,78.653,24.951,78.791,32.352,63.358,44.789,47.595,51.244,54.02,67.093,56.299,49.858
2800,49.688,53.937,40.54,44.645,34.722,50.14,61.872,31.431,67.301,63.449,47.844,52.816,43.65,44.199,72.085,38.582,45.034,47.904,51.814,59.525
2801,48.762,37.657,28.321,59.094,62.801,50.235,35.553,45.796,63.462,45.361,65.199,44.794,49.234,52.484,27.894,71.572,75.654,47.993,47.957,49.555
2802,62.736,46.022,53.633,24.101,51.601,74.087,44.183,55.547,58.845,45.124,45.243,64.044,60.371,38.406,56.086,46.731,44.298,57.942,43.283,41.334
2803,53.475,42.596,47.532,29.935,48.198,56.003,54.316,67.732,50.18,26.021,41.1,49.868,59.162,35.681,51.205,60.194,55.288,50.921,37.838,55.006
2804,52.346,39.916,55.856,52.752,59.626,52.763,42.928,66.828,46.952,43.034,56.135,48.407,65.276,76.806,52.2,37.991,44.789,43.322,61.349,34.254
2805,39.285,38.696,55.179,72.822,25.41,36.369,51.338,48.695,46.542,55.718,29.237,60.565,20.199,55.189,42.269,34.243,59.112,28.277,63.174,57.859
2806,14.687,33.916,28.872,61.3,33.655,37.52,61.285,60.329,60.234,48.763,60.696,51.479,33.579,35.132,54.172,35.066,61.118,38.236,47.465,48.686
2807,67.391,40.258,49.423,41.07,57.26,60.363,55.099,54.063,53.617,31.299,52.835,60.143,62.504,54.339,62.04,47.631,50.768,67.947,57.755,35.364
2808,64.558,38.597,39.246,40.007,47.933,55.419,66.582,52.336,63.696,40.043,62.028,59.917,66.182,42.706,59.22,55.983,55.33,60.947,36.018,54.136
2809,52.981,44.499,42.937,54.122,49.969,47.742,29.907,58.935,54.497,65.859,56.008,34.313,53.884,64.968,29.316,67.01,79.253,37.783,37.473,50.685
2810,39.655,44.392,36.098,40.078,58.805,57.771,49.71,52.438,68.489,40.424,60.327,59.915,69.143,43.458,47.573,63.808,53.068,51.392,26.416,55.525
2811,57.794,46.625,46.088,50.678,39.701,55.666,38.083,55.746,50.767,44.736,64.684,51.698,48.957,44.132,51.706,54.175,56.128,69.275,61.043,52.397
2812,44.229,52.468,50.63,50.775,48.914,47.335,55.023,64.173,55.33,47.461,57.014,60.519,46.472,46.207,49.588,48.581,56.556,56.515,40.391,45.261
2813,38.131,45.32,75.873,37.721,65.499,42.397,37.233,69.169,42.827,47.347,40.007,44.16,58.653,61.253,58.14,46.82,38.623,35.778,55.51,43.786
2814,57.476,49.831,50.642,45.869,56.564,42.538,51.176,29.72,46.646,35.326,60.061,64.292,50.31,46.496,57.687,63.851,65.418,41.715,37.032,38.665
2815,59.229,53.201,50.615,22.948,62.53,70.927,56.624,58.926,57.449,37.949,56.78,48.715,58.795,34.413,58.893,37.598,52.86,88.807,50.018,45.214
2816,44.278,34.486,21.818,52.386,46.452,56.618,71.064,44.315,54.652,65.869,38.466,68.088,36.816,49.518,79.266,36.516,45.219,44.15,53.886,46.673
2817,59.421,43.288,46.343,50.553,43.805,40.361,40.832,52.664,58.023,45.291,66.861,46.631,72.318,46.184,35.558,67.474,56.546,35.752,41.371,47.419
2818,54.208,48.359,30.68,31.876,42.953,39.046,76.666,55.565,56.156,50.048,58.578,62.999,59.03,26.44,68.501,49.16,49.016,37.209,37.208,54.816
2819,57.824,48,55.254,29.944,47.974,33.099,57.759,63.077,56.249,40.967,36.45,46.036,44.392,56.617,48.953,33.154,38.504,56.503,63.475,47.405
2820,55.22,42.574,55.902,46.125,39.147,48.749,66.282,65.231,43.966,60.455,35.997,69.267,57.15,53.727,58.966,51.352,48.618,40.193,47.684,53.623
2821,57.641,31.115,49.566,48.17,34.378,66.641,36.17,65.092,57.272,51.744,41.29,45.404,43.305,29.262,54.441,54.313,68.194,52.32,45.63,53.587
2822,57.651,51.057,74.283,56.047,56.37,54.112,23.375,54.098,58.269,55.045,47.276,53.921,43.707,69.422,43.316,41.573,50.136,64.138,58.839,32.17
2823,37.457,48.394,41.934,39.168,42.065,24.605,56.062,67.921,43.206,55.712,48.304,48.428,48.835,64.211,46.655,39.397,43.068,25.739,59.368,42.161
2824,38.875,54.382,49.962,31.96,54.532,58.885,42.567,67.365,70.098,29.597,62.747,45.844,65.5,41.838,49.443,56.917,52.918,41.721,32.229,49.663
2825,36.005,42.898,55.568,48.445,66.009,57.725,28.427,60.681,68.069,70.199,53.883,43.918,71.714,69.948,26.192,54.986,67.653,35.685,27.868,63.996
2826,42.984,35.383,30.434,44.021,63.594,64.264,61.788,58.666,65.634,38.448,53.46,38.884,35.421,63.959,53.432,49.378,55.799,51.416,59.143,70.197
2827,41.945,39.798,48.65,51.392,41.786,47.151,62.195,72.179,43.22,60.215,44.725,58.821,42.801,62.047,54.037,55.342,44.43,36.499,57.056,55.015
2828,29.583,52.492,41.582,59.877,44.467,41.986,64.651,48.418,43.018,47.086,44.461,49.592,31.025,47.888,78.637,34.272,47.89,42.855,62.925,35.647
2829,40.576,45.772,49.059,29.301,51.344,67.824,39.778,48.597,83.579,39.144,50.135,54.895,60.898,45.276,59.69,69.343,54.078,31.407,23.683,48.221
2830,37.188,40.085,32.225,50.812,60.971,55.074,68.086,63.233,61.516,32.005,62.563,52.893,53.098,58.624,53.679,45.858,48.723,46.244,61.069,50.991
2831,15.463,47.242,60.025,52.486,32.741,34.717,32.202,56.44,60.273,69.525,56.545,38.548,54.384,65.719,24.259,47.392,61.917,21.831,39.489,64.868
2832,61.361,47.782,44.63,46.097,67.361,60.375,65.558,61.292,54.268,27.087,52.098,49.021,51.765,53.443,55.079,58.679,58.666,65.467,59.487,37.94
2833,52.306,40.169,39.599,37.645,44.38,50.52,60.327,48.364,64.685,23.31,67.482,51.778,60.306,27.637,60.758,66.571,58.418,36.533,31.12,57.709
2834,38.409,42.746,57.748,50.583,64.754,61.338,54.87,53.443,68.832,59.239,36.881,52.025,50.093,64.196,47.999,47.708,54.981,31.475,49.895,40.474
2835,39.828,68.465,23.639,39.151,62.957,56.547,63.869,45.984,59.45,43.01,65.516,43.002,40.749,34.097,71.58,57.956,60.66,56.605,46.271,51.81
2836,37.904,35.946,49.222,51.476,49.028,62.319,67.777,52.367,68.576,46.495,48.208,64.759,48.684,52.988,57.178,47.171,44.224,25.681,45.779,54.438
2837,70.048,56.526,66.079,33.071,45.646,36.609,39.64,67.232,33.316,70.975,34.754,36.906,59.715,67.903,47.893,32.544,27.479,49.846,66.94,42.761
2838,50.254,45.378,48.632,41.872,32.424,33.153,43.124,64.653,61.78,59.48,60.874,45.874,51.578,58.985,35.229,49.519,45.787,40.103,55.56,49.198
2839,33.441,41.921,50.812,55.466,59.737,40.386,54.558,45.51,58.284,42.778,69.957,45.81,41.548,59.385,28.523,36.856,64.338,43.091,59.808,60.143
2840,59.82,46.876,38.181,37.41,46.041,60.193,47.65,75.409,57.799,48.931,52.408,49.41,36.147,46.953,50.022,44.253,40.148,56.023,56.74,51.228
2841,49.225,65.788,60.233,43.05,31.841,25.405,63.263,40.442,36.88,21.762,50.606,66.103,42.142,18.802,65.677,44.049,37.907,52.368,64.013,36.923
2842,34.939,57.484,71.582,39.989,42.581,48.214,33.399,74.589,45.781,70.98,38.477,49.094,58.365,69.819,40.02,37.931,37.946,34.682,53.265,44.065
2843,28.936,48.212,42.829,36.475,37.884,59.925,57.156,51.164,61.165,56.275,40.038,61.542,42.277,41.565,64.178,44.726,42.851,20.419,45.255,52.488
2844,42.103,48.327,61.546,51.311,64.324,55.772,50.154,61.253,52.044,34.694,49.422,44.045,41.903,61.192,44.3,52.614,53.942,47.838,53.746,48.848
2845,37.351,43.884,42.167,24.15,48.707,67.374,58.041,57.866,61.198,32.638,49.862,51.147,54.275,36.215,64.15,41.194,50.762,59.757,40.435,43.668
2846,42.923,28.849,47.422,58.286,64.761,47.717,58.554,66.155,49.78,51.643,49.31,62.631,55.071,75.478,51.431,47.27,52.552,46.791,56.76,53.872
2847,56.316,42.844,59.332,55.991,45.593,37.106,44.246,29.473,33.515,49.937,48.565,40.826,35.133,38.119,54.423,39.313,76.975,59.427,62.24,42.778
2848,45.945,51.013,25.758,18.981,71.641,68.479,62.762,77.375,65.556,45.533,62.702,61.066,65.354,52.891,54.817,59.427,49.123,65.261,40.949,40.09
2849,47.58,42.04,58.339,40.33,35.496,63.91,30.012,66.614,52.393,46.686,53.347,39.747,43.916,41.205,56.481,34.094,49.338,55.55,60.96,51.325
2850,60.346,35.601,56.135,48.402,38.456,38.829,59.385,77.623,27.637,53.474,54.357,44.616,65.369,34.002,79.478,50.305,59.815,39.032,39.604,71.586
2851,47.237,52.457,63.923,34.929,48.394,47.248,24.389,50.882,46.463,47.737,56.739,52.929,87.976,42.455,52.858,65.808,50.939,41.699,30.605,46.865
2852,25.067,42.389,43.853,49.382,66.632,32.163,68.205,74.899,55.406,42.707,66.759,54.138,54.15,73.486,32.903,41.9,58.768,44.736,52.154,45.06
2853,42.25,48.067,56.705,56.692,48.954,35.175,54.155,61.428,32.71,38.272,46.202,44.548,43.467,55.251,71.997,25.821,41.276,51.841,72.299,53.96
